0000.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0001.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0002.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0003.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0004.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0005.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0006.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0007.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0008.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0009.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0010.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0011.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0012.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0013.png : The image shows a woman in a white shirt and blue shorts running on a track, with a stadium in the background and a clear blue sky above.
0014.png : The image shows a woman in a white shirt and blue shorts running on a track, with a stadium in the background and a clear blue sky above.
0015.png : The image shows a woman in a white shirt and blue shorts throwing a discus in a stadium, with a clear blue sky in the background.
0016.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0017.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0018.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0019.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0020.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0021.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0022.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0023.png : The image shows a blue background with black borders, and in the middle of the image is text that reads "Sandra Perkovic 66 93m Croatia 2010".
0024.png : The image shows a woman in a white and blue dress throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0025.png : The image shows a woman in a white shirt and blue shorts throwing a discus in a stadium, with a clear blue sky in the background.
0026.png : The image shows a woman in a red and blue outfit throwing a javelin on a track, with a stadium in the background and the sky above.
0027.png : The image shows a man in a white shirt and blue shorts jumping over a trampoline in a stadium, with a clear blue sky in the background.
0028.png : The image shows a woman in a white shirt and blue shorts jumping on a trampoline in a stadium, surrounded by poles and a clear blue sky.
0029.png : The image shows a man in a white shirt and blue shorts throwing a javelin in a stadium, surrounded by poles and a clear blue sky.
0030.png : The image shows a woman in a white shirt and blue shorts throwing a discus in a stadium, surrounded by poles and a clear blue sky.
0031.png : The image shows a woman in a white shirt and blue shorts standing on a green field, throwing a discus. In the background, there are poles, buildings, and a clear blue sky.
0032.png : The image shows a woman in a white tank top and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0033.png : The image shows a woman in a white and blue dress throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0034.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0035.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0036.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0037.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0038.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0039.png : The image shows a woman throwing a discus in a stadium, with a clear blue sky in the background. She is standing on the ground, ready to throw the discus.
0040.png : The image shows a woman in a white shirt and blue shorts throwing a discus in the foreground, with a stadium in the background and a clear blue sky above.
0041.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0042.png : The image shows a woman throwing a discus in a stadium, with a clear blue sky in the background. She is standing on the ground, ready to throw the discus.
0043.png : The image shows a woman throwing a discus in a stadium, with a clear blue sky in the background. She is standing on the ground, ready to throw the discus.
0044.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0045.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0046.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0047.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0048.png : The image shows a woman in a white shirt and blue shorts throwing a javelin on a track, with a stadium in the background and a clear blue sky above.
0049.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0050.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0051.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0052.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0053.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0054.png : The image shows a woman in a white shirt and blue shorts throwing a javelin on a track, with a stadium in the background and a clear blue sky above.
0055.png : The image shows a woman in a white shirt and blue shorts throwing a javelin on a track, with a stadium in the background and a clear blue sky above.
0056.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0057.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0058.png : The image shows a woman in a white shirt and blue shorts throwing a javelin on a track, with a stadium in the background and a clear blue sky above.
0059.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0060.png : The image shows a woman in a blue and white outfit throwing a javelin on a track, with a stadium in the background and a clear blue sky above.
0061.png : The image shows a woman throwing a discus in a stadium, with a blurred background. She is standing on the ground, ready to throw the discus.
0062.png : The image shows a woman in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0063.png : The image shows a woman in a white shirt and blue shorts jumping over a hurdle on a track, with a stadium in the background and a clear blue sky above.
0064.png : The image shows a woman in a white shirt and blue shorts jumping over a trampoline in a stadium, with a clear blue sky in the background.
0065.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0066.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0067.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0068.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0069.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0070.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0071.png : The image shows a man in a white shirt and blue shorts throwing a discus on a track, with a stadium in the background and a clear blue sky above.
0072.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0073.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few other people in the background and a clear blue sky above.
0074.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0075.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0076.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0077.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0078.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0079.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0080.png : The image shows a man in a white shirt and blue shorts throwing a javelin on a track, with a stadium in the background and a clear blue sky above.
0081.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
0082.png : The image shows a man in a white shirt and blue shorts throwing a discus in a stadium, with a few people sitting in the stands in the background and a clear blue sky above.
